# KEYSIGHT_SCOPE_BUNDLE_V1
"# channel=CHANnel1,points_mode=RAW"
-7.685650060000e+00,1.907789000000e+00
-7.685600060000e+00,1.907789000000e+00
-7.685550060000e+00,1.867588000000e+00
-7.685500060000e+00,1.907789000000e+00
-7.685450060000e+00,1.907789000000e+00
-7.685400060000e+00,1.907789000000e+00
-7.685350060000e+00,1.867588000000e+00
-7.685300060000e+00,1.907789000000e+00
-7.685250060000e+00,1.907789000000e+00
-7.685200060000e+00,1.907789000000e+00
-7.685150060000e+00,1.907789000000e+00
-7.685100060000e+00,1.867588000000e+00
-7.685050060000e+00,1.867588000000e+00
-7.685000060000e+00,1.907789000000e+00
-7.684950060000e+00,1.867588000000e+00
-7.684900060000e+00,1.907789000000e+00
-7.684850060000e+00,1.867588000000e+00
-7.684800060000e+00,1.867588000000e+00
-7.684750060000e+00,1.907789000000e+00
-7.684700060000e+00,1.907789000000e+00
-7.684650060000e+00,1.907789000000e+00
-7.684600060000e+00,1.907789000000e+00
-7.684550060000e+00,1.867588000000e+00
-7.684500060000e+00,1.947990000000e+00
-7.684450060000e+00,1.867588000000e+00
-7.684400060000e+00,1.907789000000e+00
-7.684350060000e+00,1.907789000000e+00
-7.684300060000e+00,1.867588000000e+00
-7.684250060000e+00,1.867588000000e+00
-7.684200060000e+00,1.907789000000e+00
-7.684150060000e+00,1.867588000000e+00
-7.684100060000e+00,1.907789000000e+00
-7.684050060000e+00,1.867588000000e+00
-7.684000060000e+00,1.867588000000e+00
-7.683950060000e+00,1.867588000000e+00
-7.683900060000e+00,1.867588000000e+00
-7.683850060000e+00,1.867588000000e+00
-7.683800060000e+00,1.867588000000e+00
-7.683750060000e+00,1.907789000000e+00
-7.683700060000e+00,1.907789000000e+00
-7.683650060000e+00,1.867588000000e+00
-7.683600060000e+00,1.907789000000e+00
-7.683550060000e+00,1.907789000000e+00
-7.683500060000e+00,1.867588000000e+00
-7.683450060000e+00,1.867588000000e+00
-7.683400060000e+00,1.907789000000e+00
-7.683350060000e+00,1.907789000000e+00
-7.683300060000e+00,1.867588000000e+00
-7.683250060000e+00,1.867588000000e+00
-7.683200060000e+00,1.867588000000e+00
-7.683150060000e+00,1.867588000000e+00
-7.683100060000e+00,1.867588000000e+00
-7.683050060000e+00,1.867588000000e+00
-7.683000060000e+00,1.907789000000e+00
-7.682950060000e+00,1.907789000000e+00
-7.682900060000e+00,1.867588000000e+00
-7.682850060000e+00,1.907789000000e+00
-7.682800060000e+00,1.907789000000e+00
-7.682750060000e+00,1.867588000000e+00
-7.682700060000e+00,1.907789000000e+00
-7.682650060000e+00,1.867588000000e+00
-7.682600060000e+00,1.907789000000e+00
-7.682550060000e+00,1.907789000000e+00
-7.682500060000e+00,1.907789000000e+00
-7.682450060000e+00,1.867588000000e+00
-7.682400060000e+00,1.867588000000e+00
-7.682350060000e+00,1.867588000000e+00
-7.682300060000e+00,1.867588000000e+00
-7.682250060000e+00,1.907789000000e+00
-7.682200060000e+00,1.907789000000e+00
-7.682150060000e+00,1.867588000000e+00
-7.682100060000e+00,1.907789000000e+00
-7.682050060000e+00,1.867588000000e+00
-7.682000060000e+00,1.867588000000e+00
-7.681950060000e+00,1.907789000000e+00
-7.681900060000e+00,1.867588000000e+00
-7.681850060000e+00,1.867588000000e+00
-7.681800060000e+00,1.867588000000e+00
-7.681750060000e+00,1.907789000000e+00
-7.681700060000e+00,1.867588000000e+00
-7.681650060000e+00,1.867588000000e+00
-7.681600060000e+00,1.907789000000e+00
-7.681550060000e+00,1.867588000000e+00
-7.681500060000e+00,1.867588000000e+00
-7.681450060000e+00,1.907789000000e+00
-7.681400060000e+00,1.867588000000e+00
-7.681350060000e+00,1.827387000000e+00
-7.681300060000e+00,1.907789000000e+00
-7.681250060000e+00,1.907789000000e+00
-7.681200060000e+00,1.907789000000e+00
-7.681150060000e+00,1.867588000000e+00
-7.681100060000e+00,1.907789000000e+00
-7.681050060000e+00,1.867588000000e+00
-7.681000060000e+00,1.907789000000e+00
-7.680950060000e+00,1.827387000000e+00
-7.680900060000e+00,1.907789000000e+00
-7.680850060000e+00,1.867588000000e+00
-7.680800060000e+00,1.867588000000e+00
-7.680750060000e+00,1.867588000000e+00
-7.680700060000e+00,1.907789000000e+00
-7.680650060000e+00,1.867588000000e+00
-7.680600060000e+00,1.907789000000e+00
-7.680550060000e+00,1.907789000000e+00
-7.680500060000e+00,1.907789000000e+00
-7.680450060000e+00,1.907789000000e+00
-7.680400060000e+00,1.907789000000e+00
-7.680350060000e+00,1.867588000000e+00
-7.680300060000e+00,1.907789000000e+00
-7.680250060000e+00,1.907789000000e+00
-7.680200060000e+00,1.907789000000e+00
-7.680150060000e+00,1.907789000000e+00
-7.680100060000e+00,1.907789000000e+00
-7.680050060000e+00,1.907789000000e+00
-7.680000060000e+00,1.907789000000e+00
-7.679950060000e+00,1.867588000000e+00
-7.679900060000e+00,1.867588000000e+00
-7.679850060000e+00,1.907789000000e+00
-7.679800060000e+00,1.867588000000e+00
-7.679750060000e+00,1.867588000000e+00
-7.679700060000e+00,1.907789000000e+00
-7.679650060000e+00,1.907789000000e+00
-7.679600060000e+00,1.907789000000e+00
-7.679550060000e+00,1.907789000000e+00
-7.679500060000e+00,1.867588000000e+00
-7.679450060000e+00,1.867588000000e+00
-7.679400060000e+00,1.907789000000e+00
-7.679350060000e+00,1.867588000000e+00
-7.679300060000e+00,1.867588000000e+00
-7.679250060000e+00,1.867588000000e+00
-7.679200060000e+00,1.867588000000e+00
-7.679150060000e+00,1.867588000000e+00
-7.679100060000e+00,1.907789000000e+00
-7.679050060000e+00,1.907789000000e+00
-7.679000060000e+00,1.907789000000e+00
-7.678950060000e+00,1.907789000000e+00
-7.678900060000e+00,1.867588000000e+00
-7.678850060000e+00,1.907789000000e+00
-7.678800060000e+00,1.907789000000e+00
-7.678750060000e+00,1.867588000000e+00
-7.678700060000e+00,1.867588000000e+00
-7.678650060000e+00,1.907789000000e+00
-7.678600060000e+00,1.827387000000e+00
-7.678550060000e+00,1.907789000000e+00
-7.678500060000e+00,1.867588000000e+00
-7.678450060000e+00,1.907789000000e+00
-7.678400060000e+00,1.907789000000e+00
-7.678350060000e+00,1.907789000000e+00
-7.678300060000e+00,1.907789000000e+00
-7.678250060000e+00,1.867588000000e+00
-7.678200060000e+00,1.907789000000e+00
-7.678150060000e+00,1.907789000000e+00
-7.678100060000e+00,1.907789000000e+00
-7.678050060000e+00,1.867588000000e+00
-7.678000060000e+00,1.907789000000e+00
-7.677950060000e+00,1.867588000000e+00
-7.677900060000e+00,1.907789000000e+00
-7.677850060000e+00,1.867588000000e+00
-7.677800060000e+00,1.907789000000e+00
-7.677750060000e+00,1.867588000000e+00
-7.677700060000e+00,1.907789000000e+00
-7.677650060000e+00,1.867588000000e+00
-7.677600060000e+00,1.867588000000e+00
-7.677550060000e+00,1.867588000000e+00
-7.677500060000e+00,1.867588000000e+00
-7.677450060000e+00,1.867588000000e+00
-7.677400060000e+00,1.867588000000e+00
-7.677350060000e+00,1.867588000000e+00
-7.677300060000e+00,1.867588000000e+00
-7.677250060000e+00,1.867588000000e+00
-7.677200060000e+00,1.907789000000e+00
-7.677150060000e+00,1.867588000000e+00
-7.677100060000e+00,1.907789000000e+00
-7.677050060000e+00,1.907789000000e+00
-7.677000060000e+00,1.867588000000e+00
-7.676950060000e+00,1.867588000000e+00
-7.676900060000e+00,1.907789000000e+00
-7.676850060000e+00,1.907789000000e+00
-7.676800060000e+00,1.907789000000e+00
-7.676750060000e+00,1.907789000000e+00
-7.676700060000e+00,1.907789000000e+00
-7.676650060000e+00,1.867588000000e+00
-7.676600060000e+00,1.907789000000e+00
-7.676550060000e+00,1.907789000000e+00
-7.676500060000e+00,1.867588000000e+00
-7.676450060000e+00,1.907789000000e+00
-7.676400060000e+00,1.827387000000e+00
-7.676350060000e+00,1.907789000000e+00
-7.676300060000e+00,1.907789000000e+00
-7.676250060000e+00,1.907789000000e+00
-7.676200060000e+00,1.907789000000e+00
-7.676150060000e+00,1.907789000000e+00
-7.676100060000e+00,1.907789000000e+00
-7.676050060000e+00,1.907789000000e+00
-7.676000060000e+00,1.867588000000e+00
-7.675950060000e+00,1.907789000000e+00
-7.675900060000e+00,1.867588000000e+00
-7.675850060000e+00,1.867588000000e+00
-7.675800060000e+00,1.867588000000e+00
-7.675750060000e+00,1.867588000000e+00
-7.675700060000e+00,1.907789000000e+00
-7.675650060000e+00,1.907789000000e+00
-7.675600060000e+00,1.867588000000e+00
-7.675550060000e+00,1.907789000000e+00
-7.675500060000e+00,1.907789000000e+00
-7.675450060000e+00,1.907789000000e+00
-7.675400060000e+00,1.907789000000e+00
-7.675350060000e+00,1.867588000000e+00
-7.675300060000e+00,1.867588000000e+00
-7.675250060000e+00,1.907789000000e+00
-7.675200060000e+00,1.867588000000e+00
-7.675150060000e+00,1.867588000000e+00
-7.675100060000e+00,1.907789000000e+00
-7.675050060000e+00,1.867588000000e+00
-7.675000060000e+00,1.867588000000e+00
-7.674950060000e+00,1.867588000000e+00
-7.674900060000e+00,1.907789000000e+00
-7.674850060000e+00,1.907789000000e+00
-7.674800060000e+00,1.907789000000e+00
-7.674750060000e+00,1.867588000000e+00
-7.674700060000e+00,1.907789000000e+00
-7.674650060000e+00,1.867588000000e+00
-7.674600060000e+00,1.907789000000e+00
-7.674550060000e+00,1.907789000000e+00
-7.674500060000e+00,1.907789000000e+00
-7.674450060000e+00,1.907789000000e+00
-7.674400060000e+00,1.867588000000e+00
-7.674350060000e+00,1.907789000000e+00
-7.674300060000e+00,1.907789000000e+00
-7.674250060000e+00,1.867588000000e+00
-7.674200060000e+00,1.867588000000e+00
-7.674150060000e+00,1.867588000000e+00
-7.674100060000e+00,1.867588000000e+00
-7.674050060000e+00,1.907789000000e+00
-7.674000060000e+00,1.907789000000e+00
-7.673950060000e+00,1.867588000000e+00
-7.673900060000e+00,1.867588000000e+00
-7.673850060000e+00,1.907789000000e+00
-7.673800060000e+00,1.907789000000e+00
-7.673750060000e+00,1.867588000000e+00
-7.673700060000e+00,1.907789000000e+00
-7.673650060000e+00,1.907789000000e+00
-7.673600060000e+00,1.907789000000e+00
-7.673550060000e+00,1.867588000000e+00
-7.673500060000e+00,1.867588000000e+00
-7.673450060000e+00,1.867588000000e+00
-7.673400060000e+00,1.907789000000e+00
-7.673350060000e+00,1.867588000000e+00
-7.673300060000e+00,1.867588000000e+00
-7.673250060000e+00,1.907789000000e+00
-7.673200060000e+00,1.867588000000e+00
-7.673150060000e+00,1.867588000000e+00
-7.673100060000e+00,1.867588000000e+00
-7.673050060000e+00,1.907789000000e+00
-7.673000060000e+00,1.867588000000e+00
-7.672950060000e+00,1.907789000000e+00
-7.672900060000e+00,1.907789000000e+00
-7.672850060000e+00,1.867588000000e+00
-7.672800060000e+00,1.907789000000e+00
-7.672750060000e+00,1.907789000000e+00
-7.672700060000e+00,1.907789000000e+00
-7.672650060000e+00,1.867588000000e+00
-7.672600060000e+00,1.907789000000e+00
-7.672550060000e+00,1.867588000000e+00
-7.672500060000e+00,1.907789000000e+00
-7.672450060000e+00,1.867588000000e+00
-7.672400060000e+00,1.867588000000e+00
-7.672350060000e+00,1.907789000000e+00
-7.672300060000e+00,1.907789000000e+00
-7.672250060000e+00,1.907789000000e+00
-7.672200060000e+00,1.907789000000e+00
-7.672150060000e+00,1.867588000000e+00
-7.672100060000e+00,1.867588000000e+00
-7.672050060000e+00,1.867588000000e+00
-7.672000060000e+00,1.907789000000e+00
-7.671950060000e+00,1.867588000000e+00
-7.671900060000e+00,1.867588000000e+00
-7.671850060000e+00,1.867588000000e+00
-7.671800060000e+00,1.867588000000e+00
-7.671750060000e+00,1.907789000000e+00
-7.671700060000e+00,1.907789000000e+00
-7.671650060000e+00,1.907789000000e+00
-7.671600060000e+00,1.907789000000e+00
-7.671550060000e+00,1.907789000000e+00
-7.671500060000e+00,1.907789000000e+00
-7.671450060000e+00,1.867588000000e+00
-7.671400060000e+00,1.867588000000e+00
-7.671350060000e+00,1.867588000000e+00
-7.671300060000e+00,1.867588000000e+00
-7.671250060000e+00,1.867588000000e+00
-7.671200060000e+00,1.907789000000e+00
-7.671150060000e+00,1.907789000000e+00
-7.671100060000e+00,1.867588000000e+00
-7.671050060000e+00,1.907789000000e+00
-7.671000060000e+00,1.867588000000e+00
-7.670950060000e+00,1.907789000000e+00
-7.670900060000e+00,1.907789000000e+00
-7.670850060000e+00,1.907789000000e+00
-7.670800060000e+00,1.867588000000e+00
-7.670750060000e+00,1.867588000000e+00
-7.670700060000e+00,1.867588000000e+00
-7.670650060000e+00,1.907789000000e+00
-7.670600060000e+00,1.907789000000e+00
-7.670550060000e+00,1.907789000000e+00
-7.670500060000e+00,1.867588000000e+00
-7.670450060000e+00,1.907789000000e+00
-7.670400060000e+00,1.907789000000e+00
-7.670350060000e+00,1.867588000000e+00
-7.670300060000e+00,1.867588000000e+00
-7.670250060000e+00,1.867588000000e+00
-7.670200060000e+00,1.867588000000e+00
-7.670150060000e+00,1.867588000000e+00
-7.670100060000e+00,1.867588000000e+00
-7.670050060000e+00,1.907789000000e+00
-7.670000060000e+00,1.907789000000e+00
-7.669950060000e+00,1.867588000000e+00
-7.669900060000e+00,1.867588000000e+00
-7.669850060000e+00,1.907789000000e+00
-7.669800060000e+00,1.907789000000e+00
-7.669750060000e+00,1.867588000000e+00
-7.669700060000e+00,1.867588000000e+00
-7.669650060000e+00,1.867588000000e+00
-7.669600060000e+00,1.867588000000e+00
-7.669550060000e+00,1.867588000000e+00
-7.669500060000e+00,1.867588000000e+00
-7.669450060000e+00,1.907789000000e+00
-7.669400060000e+00,1.867588000000e+00
-7.669350060000e+00,1.907789000000e+00
-7.669300060000e+00,1.907789000000e+00
-7.669250060000e+00,1.907789000000e+00
-7.669200060000e+00,1.867588000000e+00
-7.669150060000e+00,1.907789000000e+00
-7.669100060000e+00,1.867588000000e+00
-7.669050060000e+00,1.867588000000e+00
-7.669000060000e+00,1.907789000000e+00
-7.668950060000e+00,1.907789000000e+00
-7.668900060000e+00,1.867588000000e+00
-7.668850060000e+00,1.867588000000e+00
-7.668800060000e+00,1.907789000000e+00
-7.668750060000e+00,1.907789000000e+00
-7.668700060000e+00,1.907789000000e+00
-7.668650060000e+00,1.907789000000e+00
-7.668600060000e+00,1.867588000000e+00
-7.668550060000e+00,1.867588000000e+00
-7.668500060000e+00,1.867588000000e+00
-7.668450060000e+00,1.907789000000e+00
-7.668400060000e+00,1.907789000000e+00
-7.668350060000e+00,1.867588000000e+00
-7.668300060000e+00,1.907789000000e+00
-7.668250060000e+00,1.907789000000e+00
-7.668200060000e+00,1.907789000000e+00
-7.668150060000e+00,1.907789000000e+00
-7.668100060000e+00,1.867588000000e+00
-7.668050060000e+00,1.867588000000e+00
-7.668000060000e+00,1.867588000000e+00
-7.667950060000e+00,1.827387000000e+00
-7.667900060000e+00,1.867588000000e+00
-7.667850060000e+00,1.907789000000e+00
-7.667800060000e+00,1.907789000000e+00
-7.667750060000e+00,1.907789000000e+00
-7.667700060000e+00,1.907789000000e+00
-7.667650060000e+00,1.907789000000e+00
-7.667600060000e+00,1.867588000000e+00
-7.667550060000e+00,1.867588000000e+00
-7.667500060000e+00,1.867588000000e+00
-7.667450060000e+00,1.867588000000e+00
-7.667400060000e+00,1.867588000000e+00
-7.667350060000e+00,1.867588000000e+00
-7.667300060000e+00,1.907789000000e+00
-7.667250060000e+00,1.907789000000e+00
-7.667200060000e+00,1.907789000000e+00
-7.667150060000e+00,1.907789000000e+00
-7.667100060000e+00,1.907789000000e+00
-7.667050060000e+00,1.907789000000e+00
-7.667000060000e+00,1.907789000000e+00
-7.666950060000e+00,1.907789000000e+00
-7.666900060000e+00,1.907789000000e+00
-7.666850060000e+00,1.867588000000e+00
-7.666800060000e+00,1.907789000000e+00
-7.666750060000e+00,1.907789000000e+00
-7.666700060000e+00,1.907789000000e+00
-7.666650060000e+00,1.907789000000e+00
-7.666600060000e+00,1.907789000000e+00
-7.666550060000e+00,1.867588000000e+00
-7.666500060000e+00,1.907789000000e+00
-7.666450060000e+00,1.907789000000e+00
-7.666400060000e+00,1.867588000000e+00
-7.666350060000e+00,1.867588000000e+00
-7.666300060000e+00,1.867588000000e+00
-7.666250060000e+00,1.867588000000e+00
-7.666200060000e+00,1.907789000000e+00
-7.666150060000e+00,1.907789000000e+00
-7.666100060000e+00,1.867588000000e+00
-7.666050060000e+00,1.867588000000e+00
-7.666000060000e+00,1.907789000000e+00
-7.665950060000e+00,1.867588000000e+00
-7.665900060000e+00,1.907789000000e+00
-7.665850060000e+00,1.907789000000e+00
-7.665800060000e+00,1.907789000000e+00
-7.665750060000e+00,1.907789000000e+00
-7.665700060000e+00,1.867588000000e+00
-7.665650060000e+00,1.907789000000e+00
-7.665600060000e+00,1.907789000000e+00
-7.665550060000e+00,1.867588000000e+00
-7.665500060000e+00,1.867588000000e+00
-7.665450060000e+00,1.907789000000e+00
-7.665400060000e+00,1.867588000000e+00
-7.665350060000e+00,1.907789000000e+00
-7.665300060000e+00,1.907789000000e+00
-7.665250060000e+00,1.907789000000e+00
-7.665200060000e+00,1.867588000000e+00
-7.665150060000e+00,1.867588000000e+00
-7.665100060000e+00,1.867588000000e+00
-7.665050060000e+00,1.867588000000e+00
-7.665000060000e+00,1.867588000000e+00
-7.664950060000e+00,1.907789000000e+00
-7.664900060000e+00,1.867588000000e+00
-7.664850060000e+00,1.907789000000e+00
-7.664800060000e+00,1.907789000000e+00
-7.664750060000e+00,1.907789000000e+00
-7.664700060000e+00,1.867588000000e+00
-7.664650060000e+00,1.907789000000e+00
-7.664600060000e+00,1.907789000000e+00
-7.664550060000e+00,1.867588000000e+00
-7.664500060000e+00,1.907789000000e+00
-7.664450060000e+00,1.867588000000e+00
-7.664400060000e+00,1.867588000000e+00
-7.664350060000e+00,1.907789000000e+00
-7.664300060000e+00,1.867588000000e+00
-7.664250060000e+00,1.867588000000e+00
-7.664200060000e+00,1.867588000000e+00
-7.664150060000e+00,1.867588000000e+00
-7.664100060000e+00,1.867588000000e+00
-7.664050060000e+00,1.867588000000e+00
-7.664000060000e+00,1.907789000000e+00
-7.663950060000e+00,1.867588000000e+00
-7.663900060000e+00,1.907789000000e+00
-7.663850060000e+00,1.907789000000e+00
-7.663800060000e+00,1.867588000000e+00
-7.663750060000e+00,1.907789000000e+00
-7.663700060000e+00,1.867588000000e+00
-7.663650060000e+00,1.907789000000e+00
-7.663600060000e+00,1.907789000000e+00
-7.663550060000e+00,1.867588000000e+00
-7.663500060000e+00,1.907789000000e+00
-7.663450060000e+00,1.867588000000e+00
-7.663400060000e+00,1.907789000000e+00
-7.663350060000e+00,1.907789000000e+00
-7.663300060000e+00,1.907789000000e+00
-7.663250060000e+00,1.907789000000e+00
-7.663200060000e+00,1.907789000000e+00
-7.663150060000e+00,1.867588000000e+00
-7.663100060000e+00,1.907789000000e+00
-7.663050060000e+00,1.867588000000e+00
-7.663000060000e+00,1.867588000000e+00
-7.662950060000e+00,1.867588000000e+00
-7.662900060000e+00,1.867588000000e+00
-7.662850060000e+00,1.867588000000e+00
-7.662800060000e+00,1.867588000000e+00
-7.662750060000e+00,1.907789000000e+00
-7.662700060000e+00,1.907789000000e+00
-7.662650060000e+00,1.907789000000e+00
-7.662600060000e+00,1.907789000000e+00
-7.662550060000e+00,1.907789000000e+00
-7.662500060000e+00,1.867588000000e+00
-7.662450060000e+00,1.907789000000e+00
-7.662400060000e+00,1.907789000000e+00
-7.662350060000e+00,1.867588000000e+00
-7.662300060000e+00,1.867588000000e+00
-7.662250060000e+00,1.867588000000e+00
-7.662200060000e+00,1.907789000000e+00
-7.662150060000e+00,1.907789000000e+00
-7.662100060000e+00,1.907789000000e+00
-7.662050060000e+00,1.907789000000e+00
-7.662000060000e+00,1.907789000000e+00
-7.661950060000e+00,1.907789000000e+00
-7.661900060000e+00,1.907789000000e+00
-7.661850060000e+00,1.867588000000e+00
-7.661800060000e+00,1.867588000000e+00
-7.661750060000e+00,1.867588000000e+00
-7.661700060000e+00,1.907789000000e+00
-7.661650060000e+00,1.907789000000e+00
-7.661600060000e+00,1.907789000000e+00
-7.661550060000e+00,1.907789000000e+00
-7.661500060000e+00,1.907789000000e+00
-7.661450060000e+00,1.907789000000e+00
-7.661400060000e+00,1.867588000000e+00
-7.661350060000e+00,1.907789000000e+00
-7.661300060000e+00,1.867588000000e+00
-7.661250060000e+00,1.867588000000e+00
-7.661200060000e+00,1.867588000000e+00
-7.661150060000e+00,1.867588000000e+00
-7.661100060000e+00,1.907789000000e+00
-7.661050060000e+00,1.907789000000e+00
-7.661000060000e+00,1.907789000000e+00
-7.660950060000e+00,1.867588000000e+00
-7.660900060000e+00,1.907789000000e+00
-7.660850060000e+00,1.907789000000e+00
-7.660800060000e+00,1.867588000000e+00
-7.660750060000e+00,1.907789000000e+00
